Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
1865,The vaccinated are immune to covid-19. Great. But the virus will still try its luck. Any variant that can avoid the antibodies will defeat the vaccine. Why people should continue to wear masks.,vaccinated immune covid19 great virus still try luck variant avoid antibody defeat vaccine people continue wear mask,vaccin immun covid19 great viru still tri luck variant avoid antibodi defeat vaccin peopl continu wear mask,Positive
1877,@CourtneyLee_33 @ChrisWickNews then probably best give them the vaccine so they stop spreading it. The sooner we stop being so bloody minded and partisan about things the sooner we might all come together,probably best give vaccine stop spreading sooner stop bloody minded partisan thing sooner might come together,probabl best give vaccin stop spread sooner stop bloodi mind partisan thing sooner might come togeth,Positive
1878,"With news of a COVID-19 vaccine, attention now turns to how we ensure the rollout is safe and equitable. We believe there are five key challenges in turning vaccines into vaccinations and helping our world rebound post COVID. View our latest video here:  https://t.co/mE7rbIZnoT",news covid19 vaccine attention turn ensure rollout safe equitable believe five key challenge turning vaccine vaccination helping world rebound post covid view latest video,news covid19 vaccin attent turn ensur rollout safe equit believ five key challeng turn vaccin vaccin help world rebound post covid view latest video,Positive
1885,Your options are 1. Take a vaccine that is probably 99% safe but without liability TODAY 2. Take a vaccine that is probably 99.99% and with liabilities 5 YEARS LATER.  I leave the choice to your wisdom ....,option 1 take vaccine probably 99 safe without liability today 2 take vaccine probably 9999 liability 5 year later leave choice wisdom ,option 1 take vaccin probabl 99 safe without liabil today 2 take vaccin probabl 9999 liabil 5 year later leav choic wisdom ,Positive
1891,"A good news, finally! Vaccine will be free for all. ðŸ‘",good news finally vaccine free ,good news final vaccin free ,Positive
1899,"If the vaccines arrives before CNY, better la kan? Our Chinese friends &amp; family can get to celebrate &amp; then when our turn comes, we also get to celebrate, isnâ€™t that better? as opposed to the vaccines being distributed later in the year? Think about it.",vaccine arrives cny better la kan chinese friend amp family get celebrate amp turn come also get celebrate isnt better opposed vaccine distributed later year think,vaccin arriv cni better la kan chines friend amp famili get celebr amp turn come also get celebr isnt better oppos vaccin distribut later year think,Positive
1900,"i mean its good that is singaporeans are gonna get the vaccine for free but wait a min, itâ€™s not free in other countries for their own people??",mean good singaporean gonna get vaccine free wait min free country people,mean good singaporean gonna get vaccin free wait min free countri peopl,Positive
1901,"Thatâ€™s one big bright smile I havenâ€™t seen in a while.   Capping off an exhausting, tiring, and mad year with good news in Singapore -  Phase 3, Vaccines, and some normalcy back in our lives soon",thats one big bright smile havent seen capping exhausting tiring mad year good news singapore  phase 3 vaccine normalcy back life soon,that one big bright smile havent seen cap exhaust tire mad year good news singapor  phase 3 vaccin normalci back live soon,Positive
1905,A vaccine that usually takes year to produce is now out within months for the world to use? Scary.  The government said theyâ€™ll use the vaccines first to ensure its safe.  Letâ€™s see.....,vaccine usually take year produce within month world use scary government said theyll use vaccine first ensure safe let see,vaccin usual take year produc within month world use scari govern said theyll use vaccin first ensur safe let see,Positive
1906,"Phase 3 will start on 28th December 2020: social gatherings up to 8 people.   First shipment of vaccines by the end of December.  Free vaccine for Singaporeans, PRs, and Long Term Pass  holders (foreign employees residing in Singapore)  https://t.co/J9rO9AD1i3",phase 3 start 28th december 2020 social gathering 8 people first shipment vaccine end december free vaccine singaporean pr long term pas holder foreign employee residing singapore,phase 3 start 28th decemb 2020 social gather 8 peopl first shipment vaccin end decemb free vaccin singaporean pr long term pass holder foreign employe resid singapor,Positive
1908,Actually no. So Iâ€™m not excited about this but Iâ€™m glad that itâ€™s phase 3 and vaccines are gg to be made available,actually im excited im glad phase 3 vaccine gg made available,actual im excit im glad phase 3 vaccin gg made avail,Positive
1909,LHL is the real plug. free vaccine. ðŸ’¯,lhl real plug free vaccine ,lhl real plug free vaccin ,Positive
1912,"Yay! PHASE 3 will start soon.. vaccines will be provided free by SG Government to all citizens and long-term residents.   As a foreigner, Iâ€™m worried if I can get vaccinated. What a relieve hearing from @govsingapore at the press conference.",yay phase 3 start soon vaccine provided free sg government citizen longterm resident foreigner im worried get vaccinated relieve hearing press conference,yay phase 3 start soon vaccin provid free sg govern citizen longterm resid foreign im worri get vaccin reliev hear press confer,Positive
1914,"BREAKING: Singapore to enter #phase3 on 28 Dec, group gatherings limit raised from 5 to 8. Vaccines to be made free for all Singaporeans when available, but will be on voluntary basis.",breaking singapore enter 28 dec group gathering limit raised 5 8 vaccine made free singaporean available voluntary basis,break singapor enter 28 dec group gather limit rais 5 8 vaccin made free singaporean avail voluntari basi,Positive
1917,YESSA FREE VACCINES FOR ALL OF US ðŸ™ŒðŸ™ŒðŸ™Œ,yessa free vaccine u ,yessa free vaccin us ,Positive
1919,"Live: Singapore to enter phase 3 of the opening up, starting dec 28, allowing parties of up to 8. ðŸŽŠðŸŽŠðŸŽ‰  (8 visitors to a residence and 8 ppl at each table in resto.)  Vaccines start coming in next month with target population-level vaccination by Q3 2021. Vaccines will be free.",live singapore enter phase 3 opening starting dec 28 allowing party 8  8 visitor residence 8 ppl table resto vaccine start coming next month target populationlevel vaccination q3 2021 vaccine free,live singapor enter phase 3 open start dec 28 allow parti 8  8 visitor resid 8 ppl tabl resto vaccin start come next month target populationlevel vaccin q3 2021 vaccin free,Positive
1920,Free vaccines!!! Thank you @govsingapore â¤ï¸â¤ï¸â¤ï¸,free vaccine thank ,free vaccin thank ,Positive
1921,Thank you @leehsienloong and our government for making it possible for Singapore to be one of the first to get the vaccine so and letting the population receive it for free. Thank you! Thank you! Thank you!,thank government making possible singapore one first get vaccine letting population receive free thank thank thank,thank govern make possibl singapor one first get vaccin let popul receiv free thank thank thank,Positive
1933,Rich countries have bought too many COVID-19 vaccines: Amnesty International  https://t.co/xGCIu6PnK8,rich country bought many covid19 vaccine amnesty international,rich countri bought mani covid19 vaccin amnesti intern,Positive
1936,@rohittalekar That is why I thought the above video was very interesting. Slightly technical but explains well the concept of how this vaccine was created. Below is a review article on mRNA vaccines published 2 years ago.   https://t.co/F7nLCffsZX,thought video interesting slightly technical explains well concept vaccine created review article mrna vaccine published 2 year ago,thought video interest slightli technic explain well concept vaccin creat review articl mrna vaccin publish 2 year ago,Positive
1940,"According to @nytimes Trump turned down extra Pfizer vaccine.   Itâ€™s been suggested the vaccine be named in Trumpâ€™s honour. Like the Salk polio vaccine, so the Trump vaccine.   Better idea: rename Covid-19 after him, trumpitis, trumposis, trumplague, or some such.  https://t.co/8tKeu59Zp0",according trump turned extra pfizer vaccine suggested vaccine named trump honour like salk polio vaccine trump vaccine better idea rename covid19 trumpitis trumposis trumplague,accord trump turn extra pfizer vaccin suggest vaccin name trump honour like salk polio vaccin trump vaccin better idea renam covid19 trumpiti trumposi trumplagu,Positive
1943,@huajern Good la. Can trial the china vaccines properly,good la trial china vaccine properly,good la trial china vaccin properli,Positive
1950,"@letitiawright @RunTheFools4 I donâ€™t think itâ€™s irrational to be afraid of a vaccine thatâ€™s not been proven to be safe or one that has long term side effects, that being said if the vaccine can counter covid-19 &amp; is generally deemed safe by scientists, then I think the right thing to do is to get vaccinated",dont think irrational afraid vaccine thats proven safe one long term side effect said vaccine counter covid19 amp generally deemed safe scientist think right thing get vaccinated,dont think irrat afraid vaccin that proven safe one long term side effect said vaccin counter covid19 amp gener deem safe scientist think right thing get vaccin,Positive
